ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,3579.0,176.0,4585.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,5493.0,2.0,20.0,30.0,8.0,1987.0,1.0,1.0,7.0,2011.0,5.0,0.0
4.0,3581.0,30.0,4680.0,99.0,10.0,39.0,4.0,1972.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,39.457,32087.0,7591.0,1.0,10.0,41.0,4.0,1977.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3583.0,35.0,7951.0,99.0,30.0,9.0,3.0,2002.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,35.938,26845.0,6097.0,4.0,30.0,11.0,3.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3587.0,31.0,8926.0,99.0,33.0,8.0,7.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,24.555,8923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3589.0,173.0,1763.0,99.0,10.0,33.0,9.0,1977.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7157.0,3998.0,1.0,10.0,35.0,9.0,1982.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3603.0,5.0,8426.0,99.0,20.0,50.0,9.0,1961.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,52.873,15979.0,7762.0,2.0,20.0,51.0,9.0,1966.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3608.0,39.0,1823.0,99.0,30.0,2.0,8.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,16.827,12403.0,8714.0,3.0,30.0,4.0,8.0,2013.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3614.0,31.0,2129.0,99.0,30.0,14.0,8.0,1996.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,35.736,24720.0,8864.0,2.0,30.0,17.0,8.0,2001.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3625.0,170.0,1859.0,99.0,20.0,58.0,7.0,1952.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15292.0,1275.0,2.0,20.0,60.0,7.0,1957.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3626.0,34.0,47.0,99.0,30.0,25.0,7.0,1990.0,0.0,6.0,8.0,2010.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,2011.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.0,0.0,0.0,5350.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,5.0,12.0,25.236,17726.0,1984.0,51.0,30.0,22.0,7.0,1995.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3626.0,37.0,2639.0,99.0,30.0,23.0,8.0,1992.0,0.0,6.0,7.0,2010.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,5.0,12.0,26.595,15992.0,5147.0,51.0,30.0,20.0,8.0,1997.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3626.0,170.0,2639.0,99.0,10.0,51.0,3.0,1960.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15455.0,5147.0,1.0,10.0,53.0,3.0,1965.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3644.0,178.0,8406.0,99.0,10.0,26.0,12.0,1984.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3654.0,2.0,4542.0,99.0,10.0,77.0,6.0,1933.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,0.0,3.0,5.0,4.0,0.0,0.0,12.0,12.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,1.0,5.0,5.0,5.0,9204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,53.52,28553.0,97.0,1.0,10.0,79.0,6.0,1938.0,0.0,0.0,0.0,0.0,1.0,7.0
4.0,3654.0,171.0,4956.0,99.0,20.0,55.0,5.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18332.0,5172.0,2.0,20.0,56.0,5.0,1961.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3654.0,194.0,6835.0,99.0,20.0,27.0,11.0,1983.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7061.0,7263.0,2.0,20.0,29.0,11.0,1988.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3655.0,196.0,7596.0,99.0,30.0,6.0,5.0,2010.0,0.0,1.0,5.0,2010.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.0,8556.0,5.0,30.0,3.0,5.0,2015.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3663.0,170.0,4250.0,99.0,20.0,54.0,3.0,1957.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19187.0,3522.0,2.0,20.0,56.0,3.0,1962.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3676.0,1.0,3003.0,99.0,10.0,74.0,12.0,1936.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,-14736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,54.71,29921.0,3559.0,1.0,10.0,76.0,12.0,1941.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3678.0,4.0,674.0,99.0,20.0,55.0,7.0,1955.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,56.266,16661.0,2591.0,2.0,20.0,57.0,7.0,1960.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3681.0,33.0,2031.0,99.0,30.0,1.0,10.0,2010.0,0.0,1.0,10.0,2010.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,15.034,12444.0,8779.0,3.0,30.0,3.0,10.0,2015.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3681.0,177.0,1590.0,99.0,10.0,56.0,6.0,1954.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15829.0,5114.0,1.0,10.0,58.0,6.0,1959.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3691.0,173.0,6179.0,99.0,22.0,41.0,12.0,1974.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6639.0,2261.0,2.0,22.0,38.0,12.0,1979.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3700.0,1.0,3099.0,99.0,10.0,94.0,1.0,1922.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,5.0,5.0,5.0,5.0,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,52.864,36290.0,2491.0,1.0,10.0,91.0,1.0,1927.0,1.0,0.0,0.0,0.0,1.0,7.0
4.0,3709.0,3.0,3357.0,99.0,10.0,44.0,11.0,1966.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,38.052,34240.0,7915.0,1.0,10.0,46.0,11.0,1971.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3711.0,31.0,747.0,99.0,10.0,36.0,10.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,46.32,40733.0,2501.0,1.0,10.0,33.0,10.0,1984.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3724.0,34.0,1676.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,4124.0,3.0,30.0,1.0,6.0,2017.0,0.0,1.0,6.0,2012.0,5.0,0.0
4.0,3724.0,170.0,2218.0,99.0,20.0,61.0,4.0,1950.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12827.0,4055.0,2.0,20.0,62.0,4.0,1955.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3734.0,170.0,5859.0,99.0,20.0,59.0,1.0,1952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11684.0,1720.0,2.0,20.0,61.0,1.0,1957.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3734.0,187.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,3832.0,4.0,71.0,16.0,9.0,2001.0,0.0,1.0,2.0,2013.0,5.0,0.0
4.0,3740.0,7.0,7997.0,99.0,20.0,52.0,12.0,1958.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,50.701,15904.0,5201.0,2.0,20.0,54.0,12.0,1963.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3756.0,36.0,0.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,21.0,14.0,0.0,0.0,4224.0,4.0,30.0,30.0,8.0,1987.0,0.0,1.0,2.0,2012.0,5.0,0.0
4.0,3756.0,185.0,3664.0,99.0,33.0,22.0,8.0,1988.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,6.0,2009.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23100.0,0.0,0.0,23100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,32927.0,2885.0,3.0,33.0,24.0,8.0,1993.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3762.0,177.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,8282.0,1.0,10.0,30.0,4.0,1988.0,1.0,2.0,7.0,2009.0,5.0,0.0
4.0,3767.0,21.0,2934.0,99.0,10.0,62.0,8.0,1948.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,7.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,51.333,17315.0,4540.0,1.0,10.0,64.0,8.0,1953.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3767.0,36.0,8155.0,99.0,30.0,5.0,7.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,16.264,13132.0,5440.0,3.0,30.0,6.0,7.0,2011.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3767.0,170.0,3574.0,99.0,20.0,60.0,4.0,1951.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16745.0,900.0,2.0,20.0,61.0,4.0,1956.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3776.0,35.0,1284.0,99.0,10.0,28.0,6.0,1987.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,81.116,29378.0,3116.0,1.0,10.0,25.0,6.0,1992.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3787.0,42.0,2760.0,99.0,30.0,7.0,12.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,33.357,21566.0,2323.0,3.0,30.0,9.0,12.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3791.0,2.0,303.0,99.0,10.0,82.0,3.0,1928.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,1.0,0.0,97.0,0.0,0.0,0.0,7.0,5.0,1.0,1.0,5.0,5.0,5.0,10368.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,61.46,45100.0,205.0,1.0,10.0,84.0,3.0,1933.0,0.0,0.0,0.0,0.0,1.0,7.0
4.0,3792.0,40.0,8325.0,99.0,30.0,7.0,5.0,2004.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2011.0,5130.0,1.0,20.0,0.0,0.0,0.0,0.0,19.385,5304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3801.0,7.0,3887.0,99.0,10.0,51.0,10.0,1959.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,54.666,16306.0,4914.0,1.0,10.0,53.0,10.0,1964.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3801.0,31.0,5452.0,99.0,22.0,28.0,11.0,1982.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,5.0,0.0,0.0,0.0,8.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,25.68,6640.0,6744.0,1.0,10.0,30.0,11.0,1987.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3820.0,173.0,3077.0,99.0,10.0,40.0,5.0,1970.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14324.0,6297.0,1.0,10.0,43.0,5.0,1975.0,1.0,0.0,0.0,0.0,5.0,0.0
